match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240812-M-Canada_Masters-F-Andrey_Rublev-Alexei_Popyrin,20240812-M-Canada_Masters-F-Andrey_Rublev-Alexei_Popyrin:117,2024-08-12,Hard,Canada Masters,F,117,5,4-5,4,0-0,0-1,4-5,Alexei Popyrin,Andrey Rublev,Alexei Popyrin,Andrey Rublev,R,R,1,2,5,in_play,5f18f1f1f1f3b2f3s3f3b2f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alexei Popyrin,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.510345722328595,0.489654277671405,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240812-M-Canada_Masters-F-Andrey_Rublev-Alexei_Popyrin,20240812-M-Canada_Masters-F-Andrey_Rublev-Alexei_Popyrin:118,2024-08-12,Hard,Canada Masters,F,118,5,4-5,4,15-0,0-1,4-5,Alexei Popyrin,Andrey Rublev,Alexei Popyrin,Andrey Rublev,R,R,1,2,4,in_play,4b29f1f1f3b1r1f3b2n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Andrey Rublev,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.5777542899045144,0.4222457100954856,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:15,2024-08-12,Hard,Cincinnati Masters,Q2,15,5,4-5,4,40-15,0-0,1-1,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,R,R,1,2,5,in_play,5b27b3b1f3b2n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Alex Michelsen,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.24615142939290297,0.753848570607097,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:41,2024-08-12,Hard,Cincinnati Masters,Q2,41,5,4-5,4,40-30,0-0,4-2,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,R,R,1,1,4,in_play,4b28f1r1f3b3b3f3b3b2f+3b2z1l2f3s3s3d#,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Mackenzie Mcdonald,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.38189279639726664,0.6181072036027333,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:86,2024-08-12,Hard,Cincinnati Masters,Q2,86,5,4-5,4,0-0,1-0,3-2,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,R,R,1,2,6,in_play,6b18f1f1f3x#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,x,Mackenzie Mcdonald,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.291444995013634,0.708555004986366,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:95,2024-08-12,Hard,Cincinnati Masters,Q2,95,5,4-5,4,15-0,1-0,4-2,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,R,R,1,1,4,in_play,4b38b2f1f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Mackenzie Mcdonald,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4556514856035224,0.5443485143964776,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:97,2024-08-12,Hard,Cincinnati Masters,Q2,97,5,4-5,4,30-15,1-0,4-2,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,R,R,1,2,4,in_play,4b28b2f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,n,Alex Michelsen,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.38364624856820556,0.6163537514317945,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald,20240812-M-Cincinnati_Masters-Q2-Alex_Michelsen-Mackenzie_Mcdonald:98,2024-08-12,Hard,Cincinnati Masters,Q2,98,5,4-5,4,30-30,1-0,4-2,Mackenzie Mcdonald,Alex Michelsen,Mackenzie Mcdonald,Alex Michelsen,R,R,1,2,4,in_play,4f19f3b1f1f2b3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alex Michelsen,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.2677575227013448,0.7322424772986552,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov,20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov:31,2024-08-13,Hard,Cincinnati Masters,R64,31,5,4-5,4,40-15,0-0,0-5,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,Francisco Cerundolo,R,R,1,1,4,in_play,4r3b3b1f1f1f3b2b2s3b3s2f3b3b2d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Francisco Cerundolo,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.627667224948354,0.37233277505164597,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov,20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov:66,2024-08-13,Hard,Cincinnati Masters,R64,66,5,4-5,4,15-30,0-1,1-2,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,Francisco Cerundolo,R,R,1,1,4,in_play,4b2f1r1f3b3n@,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.7447691179996647,0.2552308820003353,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov,20240813-M-Cincinnati_Masters-R64-Francisco_Cerundolo-Karen_Khachanov:81,2024-08-13,Hard,Cincinnati Masters,R64,81,5,4-5,4,0-0,0-1,2-4,Francisco Cerundolo,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,R,R,1,2,6,in_play,6b2f1f1f1f1f1f3s2f3b1r2f+3s2v1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Francisco Cerundolo,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4869116404525665,0.5130883595474335,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin,20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin:51,2024-08-14,Hard,Cincinnati Masters,R64,51,5,4-5,4,30-15,0-0,4-4,Gael Monfils,Alexei Popyrin,Gael Monfils,Alexei Popyrin,R,R,1,1,6,in_play,6r3f1f1f1f2n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Gael Monfils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4803507180287888,0.5196492819712112,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin,20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin:58,2024-08-14,Hard,Cincinnati Masters,R64,58,5,4-5,4,15-0,0-0,5-5,Gael Monfils,Alexei Popyrin,Gael Monfils,Alexei Popyrin,R,R,1,1,6,in_play,6f3b3f1f1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Gael Monfils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4874265178627011,0.5125734821372989,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin,20240814-M-Cincinnati_Masters-R64-Gael_Monfils-Alexei_Popyrin:109,2024-08-14,Hard,Cincinnati Masters,R64,109,5,4-5,4,15-30,1-0,4-3,Alexei Popyrin,Gael Monfils,Alexei Popyrin,Gael Monfils,R,R,1,2,4,in_play,4b2f1r1f1r1f2f2f3b1f3b2f+1f1*,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Gael Monfils,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.30505982571972134,0.6949401742802787,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Andrey_Rublev-Zhizhen_Zhang,20240815-M-Cincinnati_Masters-R32-Andrey_Rublev-Zhizhen_Zhang:76,2024-08-15,Hard,Cincinnati Masters,R32,76,5,4-5,4,40-15,1-0,3-0,Zhizhen Zhang,Andrey Rublev,Zhizhen Zhang,Andrey Rublev,R,R,1,2,5,in_play,5b3b2f1f1f1f3b3s3f3s2f3s3f3s2f2f;1f1f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Zhizhen Zhang,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.43809719285259896,0.561902807147401,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:49,2024-08-15,Hard,Cincinnati Masters,R32,49,5,4-5,4,40-15,0-0,4-5,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,Gael Monfils,R,R,1,1,6,in_play,6b29b39b18f1n@,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,n,Gael Monfils,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.21368897134126386,0.7863110286587361,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:52,2024-08-15,Hard,Cincinnati Masters,R32,52,5,4-5,4,AD-40,0-0,4-5,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,Gael Monfils,R,R,1,1,4,in_play,4b28f18f19f39b37b28f19w@,f,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.3637042630772037,0.6362957369227963,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:62,2024-08-15,Hard,Cincinnati Masters,R32,62,5,4-5,4,30-15,0-1,1-0,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,Gael Monfils,R,R,1,1,6,in_play,6f39b18f18f38b38u17*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.3426599141255605,0.6573400858744395,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:78,2024-08-15,Hard,Cincinnati Masters,R32,78,5,4-5,4,30-0,0-1,2-2,Gael Monfils,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,R,R,1,1,6,in_play,6b39b29b19f39b28b+18f38w#,b,BH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Gael Monfils,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.3533583389148058,0.6466416610851942,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:131,2024-08-15,Hard,Cincinnati Masters,R32,131,5,4-5,4,0-1,0-1,6-6,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,Gael Monfils,R,R,1,2,5,in_play,5b38b18f18f19w@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,unforced_error,w,Gael Monfils,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.49999999999999994,0.24631155621501674,0.7536884437849832,0.5,0.5,0.49999999999999994,0.49999999999999994,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:133,2024-08-15,Hard,Cincinnati Masters,R32,133,5,4-5,4,3-0,0-1,6-6,Gael Monfils,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,R,R,1,2,6,in_play,6f29f28f+17f3n#,f,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,n,Carlos Alcaraz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.37814556899258367,0.6218544310074163,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:150,2024-08-15,Hard,Cincinnati Masters,R32,150,5,4-5,4,40-40,1-1,0-0,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,Gael Monfils,R,R,1,1,5,in_play,5r17r19f18f17f27b39b3d@,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,7.0,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3369064397002031,0.6630935602997969,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:173,2024-08-15,Hard,Cincinnati Masters,R32,173,5,4-5,4,0-30,1-1,2-1,Gael Monfils,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,R,R,1,2,4,in_play,4f28r37s+18f39*,s,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,winner,,Gael Monfils,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.39912980879710686,0.6008701912028931,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz,20240815-M-Cincinnati_Masters-R32-Gael_Monfils-Carlos_Alcaraz:193,2024-08-15,Hard,Cincinnati Masters,R32,193,5,4-5,4,AD-40,1-1,3-2,Gael Monfils,Carlos Alcaraz,Gael Monfils,Carlos Alcaraz,R,R,1,1,6,in_play,6f17f19f18f18f29b28f28b29f28f39b38b28f18f2d#,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.5144654884008057,0.48553451159919425,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:3,2024-08-15,Hard,Cincinnati Masters,R32,3,5,4-5,4,15-15,0-0,0-0,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,2,6,in_play,6f39b38f18f38f28b+18*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Hubert Hurkacz,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.4690902586887108,0.5309097413112892,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:4,2024-08-15,Hard,Cincinnati Masters,R32,4,5,4-5,4,30-15,0-0,0-0,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,2,6,in_play,6b29f18b18f+38r3z1d#,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,True,False,False,,,Yoshihito Nishioka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.3976239115573177,0.6023760884426823,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:15,2024-08-15,Hard,Cincinnati Masters,R32,15,5,4-5,4,30-0,0-0,1-0,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,4,in_play,4f28f37s39f3w@,s,BH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,w,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.19466619784508246,0.8053338021549176,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:46,2024-08-15,Hard,Cincinnati Masters,R32,46,5,4-5,4,40-40,0-0,2-2,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,2,4,in_play,4b39s18f17f18b19f29f29b39f18r2n#,f,FH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Yoshihito Nishioka,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.49771972540156545,0.5022802745984345,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:53,2024-08-15,Hard,Cincinnati Masters,R32,53,5,4-5,4,0-15,0-0,2-4,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,2,6,in_play,6b27f18s17f+38f3z1x#,s,BH,1.0,deuce,7.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,True,False,False,,,Yoshihito Nishioka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.4117505412651446,0.5882494587348555,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:62,2024-08-15,Hard,Cincinnati Masters,R32,62,5,4-5,4,40-40,0-0,2-4,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,1,4,in_play,4b18f18b18f38f37b3x@,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,,,Yoshihito Nishioka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.4902214712463361,0.5097785287536639,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:70,2024-08-15,Hard,Cincinnati Masters,R32,70,5,4-5,4,30-0,0-0,3-4,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,6,in_play,6b28f39b37f19f38f19f19b38b29b39b38f37b+18s28t37f3z1d@,b,BH,3.0,ad,7.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,9.0,baseline,,False,False,False,,,Yoshihito Nishioka,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4782608695652173,0.2428297399900953,0.7571702600099047,0.47553317354762153,0.5244668264523784,0.4782608695652173,0.4802197802197802,0.0019589106545628843,-0.5244668264523784,0.0010273836543023274
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:80,2024-08-15,Hard,Cincinnati Masters,R32,80,5,4-5,4,30-0,0-1,0-0,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,6,in_play,6b19b29f38f;37s-19m3w#,f,FH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,True,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3300822277111503,0.6699177722888496,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:102,2024-08-15,Hard,Cincinnati Masters,R32,102,5,4-5,4,15-15,0-1,2-2,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,2,4,in_play,4f27f28b39f37b+1d@,b,BH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,False,False,,,Yoshihito Nishioka,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.1722441149018303,0.8277558850981697,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:112,2024-08-15,Hard,Cincinnati Masters,R32,112,5,4-5,4,15-15,0-1,3-3,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,6,in_play,6b18b39b39f37f18*,b,BH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.23956974713928733,0.7604302528607126,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:114,2024-08-15,Hard,Cincinnati Masters,R32,114,5,4-5,4,30-30,0-1,3-3,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,2,6,in_play,6b19b29f38f37b39f38f2d@,f,FH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,7.0,baseline,,False,False,False,,,Yoshihito Nishioka,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3334812467936069,0.6665187532063931,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
